1994-05-13 19:08,Anglo,stare,decriminalizes
1994-05-28 08:11,disparity,encouragement,Caerphilly
1994-06-05 05:08,snowfall,jollier,armchair
1994-06-09 00:07,overlying,quarrelled,spindles
1994-06-10 16:02,swearword,Cary,Antonius
1994-06-18 19:09,hastens,bluejay,emptied
1994-06-25 01:10,believe,linchpin,unique
1994-08-04 00:02,stead,laboratory,recapitulated
1994-08-06 18:09,nominee,oxygen,joule
1994-08-15 23:12,ferret,cleaned,sebaceous
1994-08-26 04:05,faith,funding,germinated
1994-08-26 14:10,ophthalmic,carded,librarians
1994-10-06 24:10,ban,buck,Bisquick
1994-10-13 02:05,hookier,drug,imagination
1994-10-14 02:01,pressure,activist,romancing
1994-10-17 08:07,tars,disarranges,colluded
1994-10-21 00:11,realities,idiosyncrasies,supplemented
1994-11-02 14:02,returning,astonishes,Hoff
1994-11-06 23:01,buildings,Olympians,snowflakes
1994-11-07 07:08,countertenor,woodpeckers,daydreamt
1994-11-09 01:12,sycophant,Virgil,Fielding
1994-11-10 14:05,n,weeds,fastidiousness
1994-11-12 03:03,empresses,vacillates,pessimism
1994-11-12 14:08,galaxies,elaborated,hydrogen
1994-11-14 03:05,paganism,insets,troop
1994-11-17 20:11,bower,easygoing,gentians
1994-11-25 12:01,chubbiest,punchiest,describing
1994-12-04 15:12,valved,Tabriz,ballroom
1994-12-06 00:07,schemed,vignetting,disciples
1994-12-07 21:04,treachery,probationary,complete
1994-12-13 22:02,developers,debonair,atheistic
1994-12-16 06:12,initially,Alaskans,bedspread
1994-12-17 13:11,rolls,dinners,streetcar
1994-12-19 15:01,precises,paps,victor
1994-12-20 08:01,metaphor,depute,sulked
1994-12-20 16:12,missioned,Steiner,redeveloping
1994-12-27 16:01,dank,telecast,dinginess
1995-03-01 03:05,freezing,minces,radius
1995-03-08 00:12,bereave,ventilator,Jaclyn
1995-03-09 15:05,undertows,display,mole
1995-03-18 05:12,squattest,whippersnappers,flutist
1995-03-25 24:07,lenses,folded,spines
1995-04-05 07:02,heeled,Mantegna,flamboyant
1995-04-09 02:09,sluiced,rumba,shinnying
1995-04-10 21:04,streamlined,Kaaba,dandled
1995-04-16 02:01,Emil,suburbans,grapples
1995-04-20 12:07,household,feasts,polity
1995-04-22 10:07,magazine,copiers,cinders
1995-04-23 13:11,chicks,benefits,downpours
1995-04-25 19:09,fleshy,mynahs,potash
1995-04-26 11:11,whiting,coarsened,sweetly
1995-04-26 24:12,strain,hammerhead,asserted
1995-05-04 19:10,auditioning,Hallstatt,Bayesian
1995-05-17 23:08,representatives,carryall,silaged
1995-05-19 12:05,leafless,radiotherapists,compunctions
1995-05-25 23:12,flouncing,forge,pashas
1995-05-28 06:01,degeneracy,pursing,paramours
1995-07-10 17:09,montage,leanest,cleats
1995-07-12 03:05,Chomsky,crosses,weightlifter
1995-07-14 20:05,suspected,palmy,laureated
1995-07-19 05:08,distrust,drum,surveying
1995-07-27 15:03,unwarranted,girts,radioing
1995-09-07 17:04,pensioners,Dumpster,voltaic
1995-09-22 21:06,exacter,cote,vend
1995-09-23 16:09,dot,uncleanest,Micronesia
1995-09-28 09:02,niggards,preppy,deaconess
1995-09-28 09:04,airtight,fathead,pocketknife
1996-01-05 20:03,Pollux,collocated,sodding
1996-01-07 19:01,newsprint,Dave,agronomy
1996-01-08 03:12,smugglers,doctorate,eloquently
1996-01-09 17:06,fountains,whimsical,fucks
1996-01-21 19:10,flunkies,unbind,phlegmatically
1996-06-06 22:04,viscountesses,hardtop,drew
1996-06-07 10:04,herringboning,pervaded,McKinley
1996-06-11 09:09,did,solidarity,misgiving
1996-06-14 09:03,forearm,Creole,rotates
1996-06-24 13:08,connives,moisten,eluding
1996-08-03 05:03,pilothouses,sensing,unhook
1996-08-03 16:12,modulations,undiminished,alluvia
1996-08-08 09:06,catechizes,chokes,dumbing
1996-08-24 04:09,gymnasium,discouragingly,hypocrisies
1996-08-26 00:07,sealant,posse,staggeringly
1997-04-02 15:07,prefigured,pumpkins,liberal
1997-04-03 06:06,linen,waning,brassed
1997-04-06 02:11,weed,colloquials,blackballing
1997-04-06 21:06,hospices,tilted,inhumane
1997-04-07 10:12,hunt,Hinduisms,avowals
1997-04-09 00:08,dimes,impossibles,surrealists
1997-04-11 17:05,totes,polymers,treatment
1997-04-12 05:02,stillborn,Rooney,wainscots
1997-04-16 14:02,retrogresses,combining,brakeman
1997-04-21 24:03,scarcity,smarmiest,awe
1997-05-04 17:01,performances,exclamatory,snoozing
1997-05-05 04:11,Lefts,Trinities,mainlines
1997-05-17 03:12,unlatches,beefiest,mayors
1997-05-24 01:05,monarchic,Corvallis,pulpiest
1997-05-24 02:06,magpies,imbalanced,fretting
1997-06-05 19:02,bowmen,climax,upbraided
1997-06-08 13:02,worshiped,gradations,objectiveness
1997-06-20 21:11,satraps,blue,personals
1997-06-21 08:08,jamming,extraditing,emoluments
1997-06-24 15:12,volleying,harpsichords,grimiest
1997-10-01 01:10,lads,Popocatepetl,ill
1997-10-02 19:08,unspoiled,stunningly,tuft
1997-10-03 10:05,repeat,threaten,swindling
1997-10-09 07:06,Kramer,collectivizing,kindergärtners
1997-10-12 05:11,Ryder,computations,tangs
1997-10-14 05:08,dhoti,fooling,surtaxes
1997-10-17 13:07,buckskin,cheeky,abruptly
1997-10-21 02:12,civilizations,close,indictable
1997-10-26 13:06,incognito,gabled,parred
1997-10-28 23:03,nuisances,mows,septa
1997-11-02 08:07,inducement,contritely,laked
1997-11-02 18:08,cycles,hopscotches,vision
1997-11-03 01:01,rescues,Inquisition,longshoreman
1997-11-05 08:07,underskirt,taboos,calculuses
1997-11-19 22:02,underage,gate,forborne
1997-12-01 04:04,besought,splayed,shakier
1997-12-03 13:10,bearish,capabler,nephews
1997-12-04 18:05,posses,limpid,enclave
1997-12-05 13:05,guerilla,impulsion,unwisely
1997-12-08 10:05,overdoing,trefoil,Rojas
1997-12-08 22:08,turniped,catapult,Penny
1997-12-22 23:12,highness,positivism,naughts
1997-12-23 20:08,miserables,outsources,pompadour
1997-12-26 15:11,lipsticked,hardier,rye
1997-12-28 18:07,poked,placements,Leslie
1998-01-02 19:02,stigmatizing,huhs,generalized
1998-01-07 18:06,borderlands,privy,odyssey
1998-01-09 06:05,huddles,whewing,peppermint
1998-01-16 08:03,unsentimental,spectacularly,anemia
1998-01-20 13:06,confluences,nanoseconds,disestablishing
1998-06-09 16:10,orthodontics,Cahokia,linkage
1998-06-11 15:01,Costner,jinxing,ventral
1998-06-15 02:12,supremacy,pinhole,chastises
1998-06-20 15:04,trellises,yes,broadsides
1998-06-28 04:08,ballasts,Sukkots,waxiest
1998-08-06 12:07,Gautama,corral,emperor
1998-08-10 16:12,stymies,persecutes,benefactress
1998-08-14 08:04,gybes,guitarist,drive
1998-08-14 20:03,balloons,villa,flatbed
1998-08-15 10:05,werewolf,transplanted,testify
1998-08-17 08:07,prosier,vulnerable,forsaking
1998-08-20 12:10,flaming,soapbox,demilitarize
1998-08-21 04:11,plopping,sadness,scantiest
1998-08-25 16:02,imperiled,sallower,émigré
1998-08-26 07:06,twit,blunted,ordinations
1998-10-12 06:01,Wolf,chastest,mildly
1998-10-24 19:10,landings,Rivera,disloyalty
1998-10-26 18:09,Siva,qua,maiming
1998-10-26 23:07,Galen,hiccuped,villagers
1998-10-28 03:05,freezers,Dean,Mysore
1998-11-04 12:02,kudzu,educable,Shapiro
1998-11-17 24:09,Heinlein,lower,finisher
1998-11-20 03:11,lots,curtseyed,abnormally
1998-11-25 16:06,tremble,etcher,pummelling
1998-11-26 15:10,twig,makes,whacking
1999-02-05 21:05,sycophants,seeks,contravening
1999-02-07 15:10,crispest,masochistic,gathers
1999-02-10 16:10,larkspurs,sleaziness,unvarying
1999-02-17 20:04,burglarizes,reclassify,provosts
1999-02-28 05:09,treadle,spooks,weatherize
1999-03-01 07:01,bevy,boyhood,acclaim
1999-03-02 07:07,battery,dairymaids,buyers
1999-03-03 18:03,chronic,bloodmobiles,Panamanian
1999-03-20 13:03,Amritsar,dynamo,unluckiest
1999-03-24 22:05,regals,divans,homebody
1999-04-01 13:09,maraca,golder,Anubis
1999-04-02 15:05,Jock,dislikes,counselor
1999-04-04 24:10,emceed,Mohammedans,defoliates
1999-04-07 05:08,workplace,harmonic,accomplish
1999-04-07 11:06,concerti,slating,conspire
1999-04-08 11:02,lam,frolicking,stabilized
1999-04-08 23:09,sod,fourfold,pension
1999-04-17 03:03,daybed,Pablo,provocation
1999-04-18 20:05,Guofeng,drool,Mathew
1999-04-28 23:11,specious,broke,triteness
1999-05-05 06:04,visualizes,resentment,humbles
1999-05-07 02:08,belligerently,quadrangle,distiller
1999-05-15 05:09,pigmentation,raggediest,frequents
1999-05-18 13:03,symbolization,advantageous,intrusts
1999-05-22 02:01,czars,Carranza,zed
1999-05-26 09:02,entrenchments,bandanas,diversions
1999-05-27 02:10,spent,patrolwoman,depopulating
1999-05-27 05:07,Caruso,charring,increments
1999-05-27 16:05,owl,choppiness,navy
1999-05-27 23:10,jardinière,thanksgiving,crazing
1999-08-01 21:08,promoting,parsonage,taunted
1999-08-02 18:09,watched,putter,municipality
1999-08-03 22:11,geologists,mouthpiece,Liza
1999-08-05 11:09,gluttonously,Cyrus,nationalists
1999-08-06 15:03,waiver,underplays,encrusting
1999-08-10 01:02,syndicate,mishandles,Burgundies
1999-08-10 17:11,disquiets,collect,point
1999-08-12 04:11,tabbed,deathless,aggravate
1999-08-12 10:11,metabolic,rejects,turbojets
1999-08-15 04:08,ostentatiously,timberline,portmanteaus
1999-08-17 14:03,withholding,Godot,duelling
1999-08-18 03:01,triad,piety,mommie
1999-08-19 06:09,elegant,abbeys,dutifully
1999-08-20 16:08,proficient,rebating,floated
1999-08-23 01:11,carpetbaggers,curried,metatarsal
1999-08-23 20:08,mashers,slothing,effacing
1999-08-25 16:05,castrated,rhomboids,bandoliers
1999-08-25 18:06,ideas,burdening,pinnate
1999-08-25 21:10,hitchhiker,flyweight,hoodlums
1999-08-26 23:11,puttied,Aleichem,iterate
1999-11-03 12:03,D,overcompensated,slums
1999-11-08 19:07,procession,liberalizations,stretchers
1999-11-15 01:10,artillery,confiscation,blusher
1999-11-24 13:01,Raleigh,checker,circuitous
1999-11-28 04:10,generalissimo,Eeyore,palominos
1999-12-03 02:04,anthem,obstinately,moisture
1999-12-15 05:08,precipitations,cosmologists,tartar
1999-12-17 10:09,smelling,DeGeneres,Dexedrine
1999-12-17 18:06,dissertation,thyself,slit
1999-12-17 18:08,steadiness,apotheosized,foxhole
2000-05-06 12:03,y,jags,Franciscan
2000-05-13 07:05,uncontaminated,spacewalks,Azerbaijan
2000-05-15 17:09,collied,lassies,counselled
2000-05-22 12:01,undersigned,workmen,vigilant
2000-05-28 20:05,pharmacologist,venerating,initialize
2000-06-08 09:02,transmuting,bow,sobriety
2000-06-10 02:03,rottens,bassoon,smuggler
2000-06-11 22:08,privatization,secularism,novellas
2000-06-13 03:02,winching,harks,twerp
2000-06-15 03:10,poohing,suicide,wash
2000-06-15 12:02,prairie,Mulroney,potions
2000-06-18 04:02,dawdle,flattening,undisclosed
2000-06-21 00:03,ducting,Samar,cataloguing
2000-06-24 01:03,forswearing,teapot,terrestrial
2000-06-27 24:04,sentimentalism,Debouillet,prophetesses
2000-07-01 08:11,educating,advocates,appliance
2000-07-05 03:10,justification,Catalonia,enslave
2000-07-05 17:06,resuscitating,totalled,expressionless
2000-07-08 02:11,mismanaged,Shakespearean,massiveness
2000-07-08 18:10,patronizes,fluorescence,Ayrshire
2000-07-10 07:02,collaborates,multipurpose,stupendous
2000-07-11 03:10,disorganizing,carvings,angle
2000-07-12 12:10,veep,Hamilton,bracket
2000-07-12 19:05,unbinds,brawled,kneads
2000-07-12 24:10,waistbands,completed,Preston
2000-07-13 16:07,confusedly,skew,carapace
2000-07-16 02:03,decanters,refinishes,preexists
2000-07-16 05:07,Southerner,Aussie,lapsing
2000-07-16 24:03,quaver,gabardines,interweave
2000-07-19 16:01,sloshes,daisy,photographs
2000-07-22 01:01,ellipses,tallying,protectorates
2000-07-26 00:02,untiring,elusive,imagination
2000-07-26 01:03,Luxembourg,forgathers,joking
2000-07-26 02:04,cooker,pestilent,robing
2000-07-27 21:08,norm,runoffs,squelches
2000-08-08 02:02,organize,manging,opacity
2000-08-08 20:01,fads,clutches,deadwood
2000-08-10 17:05,viviparous,sunbonnets,sleepwear
2000-08-12 13:05,caterwauling,remonstrated,knowledge
2000-08-27 17:10,exulted,orthopaedics,rocketed
2000-09-04 19:01,briskets,Aventine,eggs
2000-09-08 00:06,converge,squirt,bozos
2000-09-13 09:08,Armonk,misanthrope,homosexuality
2000-09-15 17:01,foghorns,fiefs,jukebox
2000-09-18 03:01,gobbler,bemoan,exhales
2000-09-21 11:02,drearily,Maytag,pinup
2000-09-21 11:05,inconveniencing,Reyna,assumed
2000-09-22 24:08,prophecies,unpatriotic,bighorns
2000-09-25 03:08,expectorant,unseeing,dentifrice
2000-09-28 06:12,oddities,like,tulips
2000-11-06 06:12,Baffin,gentrify,Ionics
2000-11-07 03:04,industrial,sequining,obscure
2000-11-10 12:07,reminisce,variables,divined
2000-11-25 12:11,taste,finches,handcarts
2000-11-26 17:06,accusative,laconic,harmlessly
2000-12-15 13:05,jungles,tubercles,tonnes
2000-12-20 08:05,amazed,Wednesdays,unbound
2000-12-21 10:10,observes,Aconcagua,Saragossa
2000-12-24 10:07,leverage,acetic,residence
2000-12-25 11:07,julienne,furnishings,misjudge
2001-01-04 09:01,Robt,assumption,chide
2001-01-06 09:04,electrodes,operands,beseeches
2001-01-10 14:04,protein,leanest,navigate
2001-01-23 11:04,cremated,aquifers,tract
2001-01-24 21:03,burglary,stillborns,scented
2001-02-01 19:10,dub,denigrate,youngish
2001-02-02 04:02,artificially,precipice,minivans
2001-02-03 10:04,Wed,frumps,vaporizing
2001-02-03 24:07,increased,directionals,Rush
2001-02-04 23:07,examines,Taliban,pimpernel
2001-02-05 00:06,binning,evangelicals,analysts
2001-02-06 09:12,angioplasties,carbohydrates,beasts
2001-02-07 07:02,boldly,pertinents,reparations
2001-02-12 12:03,habitation,Presidents,sedimentary
2001-02-13 02:10,messieurs,japans,inveigled
2001-02-18 14:07,hob,engineering,fragile
2001-02-20 16:11,heartsick,grunts,Morpheus
2001-02-21 22:03,bantams,trapezoid,veterinary
2001-02-27 01:11,valid,schoolmasters,contradicted
2001-02-27 17:08,apse,unevenest,urbanity
2001-04-03 18:10,fluent,Parliaments,prurient
2001-04-07 23:03,Pravda,creeks,blaster
2001-04-09 10:09,rehash,bounteous,mynahs
2001-04-09 24:02,apples,campanili,vainer
2001-04-10 05:06,chomps,darns,seminarian
2001-04-13 01:07,renovator,jingle,sleep
2001-04-15 03:01,buffs,adultery,polls
2001-04-21 22:05,Ramiro,dishonesty,victors
2001-04-24 05:05,device,comprised,yardstick
2001-04-26 22:12,panging,Octavio,Peoria
2001-05-03 12:04,foresee,held,expeditionary
2001-05-04 00:12,plucky,affray,aspirate
2001-05-06 08:03,reeling,replies,Palestinians
2001-05-21 18:12,predestine,caudal,Welshmen
2001-05-21 21:10,globetrotter,anthologized,sampans
2001-06-03 23:02,grottos,throttled,dilution
2001-06-04 11:11,alohas,scariest,preciously
2001-06-14 24:11,completer,manifesto,Florentine
2001-06-19 17:08,trophies,osteopaths,schleps
2001-06-20 02:12,firearm,aboded,ingrain
2001-08-02 19:04,juggernauts,ordure,Phipps
2001-08-08 20:03,polarize,garnishing,done
2001-08-12 04:04,shanghaiing,Anatolian,crabbing
2001-08-14 23:09,hosses,rubying,kebab
2001-08-25 01:11,tentacles,Rhodes,spaceflight
2001-09-03 19:04,joiners,airliner,impurer
2001-09-07 12:04,subgroup,vinegary,tremors
2001-09-08 03:05,bumpers,coagulants,exhorting
2001-09-11 00:10,trysted,teammates,godless
2001-09-11 06:05,Susan,fingertip,jellies
2001-09-11 07:01,promenaded,disjointing,Sousa
2001-09-12 06:01,emphasizes,nastiness,weepier
2001-09-16 07:12,Venezuelan,effectual,newness
2001-09-17 14:06,tossed,shirttail,redoubles
2001-09-17 24:11,hour,quantitative,shallot
2001-09-19 23:02,embryologists,Kirinyaga,actinium
2001-09-20 11:03,marvelously,geologist,superegos
2001-09-24 15:04,wiseacres,tubeless,unmentionable
2001-09-25 02:08,flambéed,Norman,cancelling
2001-09-25 10:11,fledgling,shampooed,subsequently
2001-10-02 02:04,ninety,briskness,canapé
2001-10-02 06:07,muggers,prizefighter,toupee
2001-10-02 15:07,Proserpine,borers,European
2001-10-03 14:06,pulsate,Kristine,victimize
2001-10-09 01:08,harrowing,Cuvier,contrive
2001-10-10 19:10,pleasures,superannuate,showplaces
2001-10-12 07:01,loggerheads,Shula,testable
2001-10-14 15:08,Donetsk,seraglios,overbalances
2001-10-16 23:05,extortionate,stalkings,estimates
2001-10-22 08:06,rhapsodies,lopsidedness,housecoat
2001-10-23 17:07,derisory,rectification,stewardess
2001-10-23 23:08,impenetrable,Nantucket,breakthrough
2001-10-24 21:05,experimenting,headdresses,Poles
2001-10-26 18:03,ting,intaglio,Santeria
2001-10-27 02:08,Stamford,hiding,saltcellars
2001-11-03 19:01,carpentering,Nyasa,stilted
2001-11-05 17:05,temped,depths,creepies
2001-11-08 05:08,Klee,tattlers,aviation
2001-11-09 13:02,covenants,hunters,infrared
2001-11-10 01:02,bolero,referent,cessation
2001-11-12 00:04,Jonathan,processor,poppies
2001-11-12 24:01,guavas,scald,puppying
2001-11-14 00:12,pockmark,drenching,mysterying
2001-11-16 23:03,gamed,curvy,merchants
2001-11-22 09:02,crispness,criticizing,contraceptive
2001-11-22 15:08,roosts,mineralogist,austerer
2001-11-23 03:05,tuba,insightful,chimpanzee
2001-11-25 21:02,tears,Chatterton,withers
2001-11-27 24:01,unobserved,lag,abase
2001-11-28 01:11,swerving,gabardine,demijohn
2002-01-08 02:05,too,unhesitating,Armand
2002-01-13 19:05,cryings,outflanks,amalgamations
2002-01-15 03:04,unfetters,weired,motherliness
2002-01-17 09:03,subdivided,rickshas,Cochabamba
2002-01-19 18:09,flattest,raffle,canines
2002-03-01 19:11,hourly,slouches,opposition
2002-03-06 21:10,brawniest,affectation,Helvetius
